Basin_ID,Unique_ID,Study_ID,Observed_Abundance,Observed_Log_Abundance_Plus1,Predicted_Abundance,Predicted_Log_Abundance_Plus1
4120704590,REC_00038,Wang_2024_Spatialdis,670000.0,5.826075450901062,374014.03113938816,5.572889056237156
4120699850,REC_00040,Wang_2024_SpatialTem,664000.0,5.82216873342548,60467.8141778525,4.7815314519685215
4120699850,REC_00041,Wang_2024_Spatialdis,656000.0,5.816904501409427,60467.8141778525,4.7815314519685215
4120020690,REC_00044,AbdulHalim_2024_HubunganMi,650000.0,5.812914024787698,438373.4710281126,5.641845254841175
4120704580,REC_00047,Wang_2024_SpatialTem,622000.0,5.793791082912898,527265.6797422187,5.722030327255385
4120704590,REC_00048,Wang_2024_SpatialTem,622000.0,5.793791082912898,374014.03113938816,5.572889056237156
4120020690,REC_00049,AbdulHalim_2024_HubunganMi,620000.0,5.79239238997266,438373.4710281126,5.641845254841175
4120704740,REC_00050,Wang_2024_SpatialTem,613000.0,5.787461182991707,501809.6093134926,5.700539838958663
4120704740,REC_00052,Wang_2024_Investigat,606000.0,5.782473340823255,501809.6093134926,5.700539838958663
4120020700,REC_00053,AbdulHalim_2024_HubunganMi,600000.0,5.7781519742071765,377778.0315457108,5.577237848935966
4120020690,REC_00055,AbdulHalim_2024_HubunganMi,580000.0,5.763428742345881,438373.4710281126,5.641845254841175
4120020690,REC_00057,AbdulHalim_2024_HubunganMi,569000.0,5.755113029653596,438373.4710281126,5.641845254841175
4120704590,REC_00058,Wang_2024_SpatialTem,552000.0,5.741939864493852,374014.03113938816,5.572889056237156
4120704590,REC_00060,Wang_2024_Investigat,550000.0,5.740363479119857,374014.03113938816,5.572889056237156
4121605040,REC_00062,AbdulHalim_2024_HubunganMi,520000.0,5.716004178815692,712316.5800994458,5.852673662926577
4120704580,REC_00064,Wang_2024_SpatialTem,519000.0,5.715168194638561,527265.6797422187,5.722030327255385
4120699850,REC_00067,Wang_2024_Investigat,507000.0,5.705008815929102,60467.8141778525,4.7815314519685215
4120699850,REC_00068,Wang_2024_Investigat,507000.0,5.705008815929102,60467.8141778525,4.7815314519685215
4120711200,REC_00070,Wang_2024_Investigat,501000.0,5.699838592721634,559836.6542796459,5.748062105448312
4120711200,REC_00073,Wang_2024_SpatialTem,491000.0,5.691082376632214,559836.6542796459,5.748062105448312
4120704590,REC_00078,Wang_2024_SpatialTem,465000.0,5.6674538868555775,374014.03113938816,5.572889056237156
4120704590,REC_00079,Wang_2024_SpatialTem,459000.0,5.661813631711572,374014.03113938816,5.572889056237156
4120020690,REC_00080,AbdulHalim_2024_HubunganMi,456500.0,5.6594417332263,438373.4710281126,5.641845254841175
4120704580,REC_00081,Wang_2024_SpatialTem,451000.0,5.6541775048358325,527265.6797422187,5.722030327255385
4120704580,REC_00083,Wang_2024_Investigat,433000.0,5.6364888993417726,527265.6797422187,5.722030327255385
4121605040,REC_00084,AbdulHalim_2024_HubunganMi,432000.0,5.635484752125049,712316.5800994458,5.852673662926577
4120526030,REC_00085,Han_2020_Distributi,430000.0,5.63346946556558,27539.82722464581,4.439976980717692
4120704580,REC_00087,Wang_2024_Spatialdis,426000.0,5.6294106185721375,527265.6797422187,5.722030327255385
4120704740,REC_00088,Wang_2024_SpatialTem,426000.0,5.6294106185721375,501809.6093134926,5.700539838958663
4120704590,REC_00089,Wang_2024_Investigat,422000.0,5.625313480094298,374014.03113938816,5.572889056237156
4120711200,REC_00090,Wang_2024_SpatialTem,417000.0,5.620137096446086,559836.6542796459,5.748062105448312
4120020690,REC_00093,AbdulHalim_2024_HubunganMi,404000.0,5.606382440095616,438373.4710281126,5.641845254841175
4120704590,REC_00094,Wang_2024_Investigat,400000.0,5.60206107706281,374014.03113938816,5.572889056237156
7120566040,REC_00096,Wontor_2024_Microplast,381000.0,5.580926115554654,81454.30434927254,4.910919370714645
4120711200,REC_00097,Wang_2024_Investigat,378000.0,5.577492948762907,559836.6542796459,5.748062105448312
4120965450,REC_00098,Mahmud_2025_Criticalan,374840.0,5.573847087818491,26648.154948101164,4.425683441985654
4120704590,REC_00099,Wang_2024_Spatialdis,372000.0,5.570544107338613,374014.03113938816,5.572889056237156
4120704590,REC_00101,Wang_2024_Investigat,350000.0,5.54406928518988,374014.03113938816,5.572889056237156
2121114680,REC_00103,MughiniGras_2021_Riverinemi,334667.0,5.524614188342792,15823.920742105747,4.199341543564444
4120704740,REC_00106,Wang_2024_Investigat,316000.0,5.499688456965855,501809.6093134926,5.700539838958663
4120704740,REC_00107,Wang_2024_SpatialTem,316000.0,5.499688456965855,501809.6093134926,5.700539838958663
4120699850,REC_00108,Wang_2024_SpatialTem,316000.0,5.499688456965855,60467.8141778525,4.7815314519685215
2120382190,REC_00109,MughiniGras_2021_Riverinemi,314933.0,5.498219549221152,160.27216719565217,2.2075594220923525
4120704590,REC_00111,Wang_2024_SpatialTem,303000.0,5.481444061815061,374014.03113938816,5.572889056237156
4120699850,REC_00112,Wang_2024_SpatialTem,303000.0,5.481444061815061,60467.8141778525,4.7815314519685215
4121418240,REC_00119,Bulbul_2023_Spatialdis,238000.0,5.3765787818194095,123294.9362043532,5.090948762620795
4121418240,REC_00120,Bulbul_2023_Spatialdis,235000.0,5.371069710329429,123294.9362043532,5.090948762620795
7120655600,REC_00121,Wontor_2024_Microplast,232000.0,5.365489856845839,41632.75575128938,4.619445590048149
1120949000,REC_00122,Ololade_2024_Microplast,227300.0,5.356601346387208,34073.0237697624,4.532423422027514
7120655600,REC_00123,Wontor_2024_Microplast,224000.0,5.350249957144486,41632.75575128938,4.619445590048149
5120215990,REC_00124,Setiawati_2024_Microplast,222600.0,5.347527111002761,3801.782069845607,3.5801014375400526
4120707370,REC_00125,Bhaduri_2025_Microplast,222000.0,5.346354930727682,111007.36941473094,5.04535572341377
4121418240,REC_00126,Bulbul_2023_Spatialdis,216000.0,5.334455761768878,123294.9362043532,5.090948762620795
5120010770,REC_00130,Haribowo_2024_Assessment,199000.0,5.298855258788555,79023.78467019364,4.8977633211307365
1120959920,REC_00132,Ololade_2024_Microplast,192930.0,5.285402015343514,33477.56486148897,4.52476683265172
7120568920,REC_00133,Wontor_2024_Microplast,190000.0,5.278755886707245,125535.14305825056,5.098768781362243
4120868240,REC_00136,"Jaiswal et al., 2025",182770.0,5.261907288011047,80452.29231480161,4.905543821025412
4121418240,REC_00137,Bulbul_2023_Spatialdis,181000.0,5.257680974279584,123294.9362043532,5.090948762620795
4120713260,REC_00138,Fan_2022_Spatiotemp,180000.0,5.2552749178437255,50222.73253875903,4.700908985572231
4120656030,REC_00139,Irfan_2020_Plasticdri,180000.0,5.2552749178437255,17420.607340173974,4.241088221094445
1120872620,REC_00146,Ololade_2024_Microplast,167020.0,5.222771079595148,11161.086819663851,4.047745396173322
1120725670,REC_00147,Yahaya_2024_Concentrat,160300.0,5.204936231606342,122440.03222543377,5.087926982211807
7121100780,REC_00149,Wontor_2024_Microplast,160000.0,5.204122696987954,132815.95372960018,5.123253515101766
4120713260,REC_00150,Fan_2022_Spatiotemp,159300.0,5.202218502060509,50222.73253875903,4.700908985572231
4121418240,REC_00154,Bulbul_2023_Spatialdis,152000.0,5.181846445135912,123294.9362043532,5.090948762620795
1120023440,REC_00156,Blankson_2022_Microplast,150000.0,5.176094154342576,7423.112654285719,3.8706445532920895
4120656030,REC_00157,Irfan_2020_Plasticdri,150000.0,5.176094154342576,17420.607340173974,4.241088221094445
4120656030,REC_00158,Irfan_2020_Plasticdri,150000.0,5.176094154342576,17420.607340173974,4.241088221094445
4121418240,REC_00160,Bulbul_2023_Spatialdis,146000.0,5.164355830393989,123294.9362043532,5.090948762620795
5120010770,REC_00161,Haribowo_2024_Assessment,145000.0,5.161370997359005,79023.78467019364,4.8977633211307365
4120656030,REC_00162,Irfan_2020_Plasticdri,141600.0,5.151066320394346,17420.607340173974,4.241088221094445
4120713260,REC_00163,Fan_2022_Spatiotemp,140000.0,5.146131137770602,50222.73253875903,4.700908985572231
4120656030,REC_00164,Irfan_2020_Plasticdri,140000.0,5.146131137770602,17420.607340173974,4.241088221094445
4120656030,REC_00165,Irfan_2020_Plasticdri,140000.0,5.146131137770602,17420.607340173974,4.241088221094445
1120930400,REC_00168,Ololade_2024_Microplast,135920.0,5.133286561070556,11512.072797291785,4.06119125071976
1122004210,REC_00169,Ololade_2024_Microplast,135910.0,5.133254607916983,69492.5292053188,4.841944367737526
4121418240,REC_00170,Bulbul_2023_Spatialdis,135000.0,5.1303369854792535,123294.9362043532,5.090948762620795
5120010770,REC_00171,Haribowo_2024_Assessment,135000.0,5.1303369854792535,79023.78467019364,4.8977633211307365
1120725670,REC_00173,Yahaya_2024_Concentrat,134700.0,5.1293708198719825,122440.03222543377,5.087926982211807
4121418240,REC_00175,Bulbul_2023_Spatialdis,133000.0,5.123854906326854,123294.9362043532,5.090948762620795
5120216940,REC_00176,Haribowo_2023_Assessment,133000.0,5.123854906326854,58366.63885509322,4.766172125159661
1120725670,REC_00177,Yahaya_2024_Concentrat,132500.0,5.122219155954661,122440.03222543377,5.087926982211807
4121418240,REC_00178,Bulbul_2023_Spatialdis,132000.0,5.1205772213030984,123294.9362043532,5.090948762620795
4121418240,REC_00179,Bulbul_2023_Spatialdis,131000.0,5.117274610868163,123294.9362043532,5.090948762620795
4121418240,REC_00180,Bulbul_2023_Spatialdis,130000.0,5.113946693020772,123294.9362043532,5.090948762620795
1120725670,REC_00181,Yahaya_2024_Concentrat,127650.0,5.106024221355551,122440.03222543377,5.087926982211807
7121099500,REC_00182,Wontor_2024_Microplast,127000.0,5.103807140584084,67873.86177715767,4.831708958184692
2120382190,REC_00183,MughiniGras_2021_Riverinemi,126946.0,5.103622442123168,160.27216719565217,2.2075594220923525
5120010770,REC_00184,Haribowo_2024_Assessment,125000.0,5.096913487350014,79023.78467019364,4.8977633211307365
7121100780,REC_00185,Wontor_2024_Microplast,125000.0,5.096913487350014,132815.95372960018,5.123253515101766
1120725670,REC_00186,Yahaya_2024_Concentrat,125000.0,5.096913487350014,122440.03222543377,5.087926982211807
4121152420,REC_00187,Mukhopadhyay_2024_Seasonalva,124950.0,5.096739736194714,41462.14985537877,4.617662291314233
1122004370,REC_00188,Ololade_2024_Microplast,124240.0,5.094264938315593,66798.07745936616,4.824770464615168
4120962130,REC_00191,Odora_2024_Evaluating,122000.0,5.086363390450995,12006.899921625163,4.079467059675998
4121152420,REC_00192,Mukhopadhyay_2024_Seasonalva,120500.0,5.080990650999516,41462.14985537877,4.617662291314233
4121418240,REC_00193,Bulbul_2023_Spatialdis,120000.0,5.079184865153228,123294.9362043532,5.090948762620795
4120656030,REC_00194,Irfan_2020_Plasticdri,120000.0,5.079184865153228,17420.607340173974,4.241088221094445
7121102450,REC_00196,Wontor_2024_Microplast,120000.0,5.079184865153228,57594.98751088023,4.760392228864494
4120785530,REC_00197,Niu_2025_Occurrence,119667.0,5.07797803276743,2523.8156568219997,3.4022296746734626
1120725670,REC_00198,Yahaya_2024_Concentrat,119300.0,5.0766440840111775,122440.03222543377,5.087926982211807
4120868240,REC_00199,"Jaiswal et al., 2025",118660.0,5.07430800397659,80452.29231480161,4.905543821025412
4121418240,REC_00200,Bulbul_2023_Spatialdis,118000.0,5.071885687752241,123294.9362043532,5.090948762620795
4121519920,REC_00201,Mahmud_2025_Criticalan,117710.0,5.070817049216242,9999.409846273633,4.000017799032766
4120962130,REC_00202,Odora_2024_Evaluating,117500.0,5.070041562715277,12006.899921625163,4.079467059675998
4120704590,REC_00204,Wang_2024_SpatialTem,116000.0,5.064461733128728,374014.03113938816,5.572889056237156
4120696900,REC_00205,Bhaduri_2025_Microplast,115000.0,5.060701616810948,43300.942248479,4.636507376466055
5120010770,REC_00206,Haribowo_2024_Assessment,115000.0,5.060701616810948,79023.78467019364,4.8977633211307365
4120962130,REC_00208,Odora_2024_Evaluating,112500.0,5.051156382825619,12006.899921625163,4.079467059675998
5120216940,REC_00209,Haribowo_2023_Assessment,112330.0,5.050499625104355,58366.63885509322,4.766172125159661
5120010770,REC_00211,Haribowo_2024_Assessment,111000.0,5.045326891331934,79023.78467019364,4.8977633211307365
7120573410,REC_00212,Wontor_2024_Microplast,110000.0,5.041396633271932,80144.86791733821,4.903881136335097
4120962130,REC_00213,Odora_2024_Evaluating,108000.0,5.033427776713536,12006.899921625163,4.079467059675998
4120713010,REC_00216,Bhaduri_2025_Microplast,105000.0,5.021193435188165,22164.583294052685,4.3456791643768495
5120154650,REC_00218,Meicahayan_2023_EffectofAn,103000.0,5.0128414411359845,103970.19648935088,5.016913041815037
2121114680,REC_00219,MughiniGras_2021_Riverinemi,102708.0,5.011608500842478,15823.920742105747,4.199341543564444
4121418240,REC_00221,Bulbul_2023_Spatialdis,102000.0,5.0086044295300844,123294.9362043532,5.090948762620795
4121418240,REC_00226,Bulbul_2023_Spatialdis,97000.0,4.986776211505866,123294.9362043532,5.090948762620795
4120962130,REC_00228,Odora_2024_Evaluating,96000.0,4.982275756916859,12006.899921625163,4.079467059675998
4121530670,REC_00230,Manik_2025_Characteri,95000.0,4.977728176785649,39676.67024978,4.598546163800463
4120965450,REC_00231,Mahmud_2025_Criticalan,94620.0,4.975987533568676,26648.154948101164,4.425683441985654
5120010770,REC_00234,Haribowo_2024_Assessment,92000.0,4.963792547912095,79023.78467019364,4.8977633211307365
5120154650,REC_00236,Meicahayan_2023_EffectofAn,91000.0,4.9590461647617055,103970.19648935088,5.016913041815037
4120713260,REC_00238,Fan_2022_Spatiotemp,90000.0,4.95424733490676,50222.73253875903,4.700908985572231
4121418240,REC_00240,Bulbul_2023_Spatialdis,89000.0,4.949394886330778,123294.9362043532,5.090948762620795
5120154650,REC_00241,Meicahayan_2023_EffectofAn,89000.0,4.949394886330778,103970.19648935088,5.016913041815037
7121099500,REC_00242,Wontor_2024_Microplast,88000.0,4.944487607286695,67873.86177715767,4.831708958184692
4121530670,REC_00244,Manik_2025_Characteri,85000.0,4.929424035031084,39676.67024978,4.598546163800463
1120023450,REC_00248,Blankson_2022_Microplast,83000.0,4.919083324808191,568.9718374419067,2.755853397522076
4121144960,REC_00250,AjithKumar_2025_Tracingmic,81000.0,4.908490380505824,4674.925054310467,3.669867541677089
4120713260,REC_00251,Fan_2022_Spatiotemp,80000.0,4.903095415639038,50222.73253875903,4.700908985572231
4121530670,REC_00252,Manik_2025_Characteri,80000.0,4.903095415639038,39676.67024978,4.598546163800463
5120154940,REC_00253,Meicahayan_2023_EffectofAn,80000.0,4.903095415639038,57808.4294651121,4.761998683241639
5120010770,REC_00256,Haribowo_2024_Assessment,75000.0,4.8750670539461884,79023.78467019364,4.8977633211307365
6120279940,REC_00257,Rico_2023_Large-scale,74550.0,4.8724534732963125,8611.97809650322,3.935153342771738
5120154940,REC_00258,Meicahayan_2023_EffectofAn,74000.0,4.869237588535673,57808.4294651121,4.761998683241639
4120705590,REC_00261,Bhaduri_2025_Microplast,73000.0,4.863328809319186,9815.582598067198,3.9919603251486
5120216940,REC_00262,Haribowo_2023_Assessment,72840.0,4.862375899389505,58366.63885509322,4.766172125159661
4120965450,REC_00263,Mahmud_2025_Criticalan,72260.0,4.858903967354849,26648.154948101164,4.425683441985654
4120763070,REC_00264,Deng_2020_Microplast,71000.0,4.851264465499688,13261.477133992264,4.12262464813733
5120154940,REC_00265,Meicahayan_2023_EffectofAn,71000.0,4.851264465499688,57808.4294651121,4.761998683241639
4121144500,REC_00268,AjithKumar_2025_Tracingmic,68000.0,4.832515299342833,10426.8015799156,4.018192758824677
5120010770,REC_00271,Haribowo_2024_Assessment,64780.0,4.811447647766932,79023.78467019364,4.8977633211307365
5120216940,REC_00272,Haribowo_2023_Assessment,64500.0,4.809566447830854,58366.63885509322,4.766172125159661
4120747370,REC_00273,Ajay_2021_Distributi,64000.0,4.806186759782153,16801.64517532095,4.225377656405412
7120566040,REC_00275,Wontor_2024_Microplast,64000.0,4.806186759782153,81454.30434927254,4.910919370714645
4120885380,REC_00278,Niu_2022_Occurrence,61700.0,4.79029220278466,23455.793642869507,4.370268647234902
4121420080,REC_00279,Fan_2022_Spatiotemp,60000.0,4.77815848856469,28197.020018577,4.450218614518112
1120755080,REC_00280,Gela_2022_Abundance,60000.0,4.77815848856469,26834.916485153437,4.428716431657645
4120962130,REC_00282,Odora_2024_Evaluating,58500.0,4.767163289856027,12006.899921625163,4.079467059675998
5120010770,REC_00283,Haribowo_2024_Assessment,58000.0,4.763435481334283,79023.78467019364,4.8977633211307365
5120010770,REC_00284,Haribowo_2024_Assessment,58000.0,4.763435481334283,79023.78467019364,4.8977633211307365
4120914230,REC_00285,Singh_2024_Insightsin,58000.0,4.763435481334283,29990.58429595417,4.476999407834127
5120216940,REC_00287,Haribowo_2023_Assessment,56330.0,4.7507474609926215,58366.63885509322,4.766172125159661
2120295650,REC_00288,Pashaei_2023_Assessing,55000.0,4.740370585685768,1794.9310103303787,3.254289649475884
4120290610,REC_00289,Wang_2020_Occurrence,55000.0,4.740370585685768,19107.435837727546,4.281225138397449
4120965450,REC_00292,Mahmud_2025_Criticalan,53900.0,4.731596822523533,26648.154948101164,4.425683441985654
1120750650,REC_00293,Gela_2022_Abundance,53400.0,4.727549389807874,24825.110075639,4.3949086766617205
1120750650,REC_00294,Gela_2022_Abundance,53400.0,4.727549389807874,24825.110075639,4.3949086766617205
4121418240,REC_00295,Bulbul_2023_Spatialdis,53000.0,4.724284063758994,123294.9362043532,5.090948762620795
5120010770,REC_00298,Haribowo_2024_Assessment,51000.0,4.707578691592528,79023.78467019364,4.8977633211307365
4120706560,REC_00301,Fan_2022_Spatiotemp,50000.0,4.698978690138799,22585.67770182803,4.353852354786069
4120290610,REC_00303,Wang_2020_Occurrence,50000.0,4.698978690138799,19107.435837727546,4.281225138397449
2121209550,REC_00305,Sandil_2025_Microplast,49000.0,4.690204943090767,1601.0731296565127,3.2046823363932924
4121418240,REC_00306,Bulbul_2023_Spatialdis,48000.0,4.681250285083047,123294.9362043532,5.090948762620795
4120298450,REC_00308,Wang_2020_Occurrence,48000.0,4.681250285083047,28291.16124674025,4.451666124610818
5120216940,REC_00309,Haribowo_2023_Assessment,47500.0,4.67670275257035,58366.63885509322,4.766172125159661
4120298450,REC_00310,Wang_2020_Occurrence,47000.0,4.672107098145544,28291.16124674025,4.451666124610818
4120695670,REC_00312,Bhaduri_2025_Microplast,46000.0,4.662767272763343,38062.1974380816,4.5805052676974185
4121249910,REC_00315,Wang_2020_Occurrence,45000.0,4.653222164656599,27832.370009651146,4.44456579303862
4120914230,REC_00321,Singh_2024_Insightsin,44000.0,4.6434625467031605,29990.58429595417,4.476999407834127
2120751390,REC_00323,Fattahi_2024_Theoccurren,43333.0,4.636828778989347,20702.70838830542,4.316048141994706
4121144960,REC_00324,AjithKumar_2025_Tracingmic,43000.0,4.63347855533382,4674.925054310467,3.669867541677089
4120914230,REC_00325,Singh_2024_Insightsin,43000.0,4.63347855533382,29990.58429595417,4.476999407834127
4120282360,REC_00326,Wang_2020_Occurrence,43000.0,4.63347855533382,39080.595962752166,4.591972290555028
5120010770,REC_00328,Haribowo_2024_Assessment,42000.0,4.62325963061961,79023.78467019364,4.8977633211307365
4121248060,REC_00330,Wang_2020_Occurrence,42000.0,4.62325963061961,38362.31514820411,4.58391612947783
4120282360,REC_00331,Wang_2020_Occurrence,42000.0,4.62325963061961,39080.595962752166,4.591972290555028
4120914230,REC_00332,Singh_2024_Insightsin,41000.0,4.6127944491388995,29990.58429595417,4.476999407834127
4120914230,REC_00333,Singh_2024_Insightsin,41000.0,4.6127944491388995,29990.58429595417,4.476999407834127
4121420080,REC_00335,Fan_2022_Spatiotemp,40000.0,4.602070848554296,28197.020018577,4.450218614518112
1120750650,REC_00336,Gela_2022_Abundance,40000.0,4.602070848554296,24825.110075639,4.3949086766617205
7120568920,REC_00337,Wontor_2024_Microplast,40000.0,4.602070848554296,125535.14305825056,5.098768781362243
7120573410,REC_00338,Wontor_2024_Microplast,40000.0,4.602070848554296,80144.86791733821,4.903881136335097
2120751390,REC_00339,Fattahi_2024_Theoccurren,39000.0,4.591075742639682,20702.70838830542,4.316048141994706
4120294980,REC_00340,Wang_2020_Occurrence,39000.0,4.591075742639682,37828.47694217176,4.577830336463271
4120747370,REC_00344,Ajay_2021_Distributi,37000.0,4.568213461597081,16801.64517532095,4.225377656405412
4120298450,REC_00345,Wang_2020_Occurrence,37000.0,4.568213461597081,28291.16124674025,4.451666124610818
4120747370,REC_00346,Ajay_2021_Distributi,36000.0,4.556314564335347,16801.64517532095,4.225377656405412
4120962290,REC_00347,Mercy_2023_Abundance,36000.0,4.556314564335347,7247.634814447503,3.860256220587477
4121249910,REC_00349,Wang_2020_Occurrence,36000.0,4.556314564335347,27832.370009651146,4.44456579303862
2120751390,REC_00350,Fattahi_2024_Theoccurren,35666.0,4.552266581773514,20702.70838830542,4.316048141994706
4121530670,REC_00351,Manik_2025_Characteri,35000.0,4.544080452586785,39676.67024978,4.598546163800463
4121530670,REC_00352,Manik_2025_Characteri,35000.0,4.544080452586785,39676.67024978,4.598546163800463
2120292950,REC_00354,Pashaei_2023_Assessing,35000.0,4.544080452586785,9839.12480077427,3.993000606555721
2120455490,REC_00355,Treilles_2022_Microplast,35000.0,4.544080452586785,16820.82792323573,4.225873186101686
4120282240,REC_00356,Wang_2020_Occurrence,35000.0,4.544080452586785,31490.94198132904,4.498199442655291
4120790340,REC_00357,Yuan_2019_Microplast,34300.0,4.535306781504905,8332.588887010945,3.9208320720144094
4120914230,REC_00358,Singh_2024_Insightsin,34000.0,4.53149169022153,29990.58429595417,4.476999407834127
4120914230,REC_00359,Singh_2024_Insightsin,34000.0,4.53149169022153,29990.58429595417,4.476999407834127
4120282240,REC_00360,Wang_2020_Occurrence,34000.0,4.53149169022153,31490.94198132904,4.498199442655291
1120755080,REC_00361,Gela_2022_Abundance,33400.0,4.523759469445714,26834.916485153437,4.428716431657645
1120750650,REC_00362,Gela_2022_Abundance,33400.0,4.523759469445714,24825.110075639,4.3949086766617205
1120750650,REC_00363,Gela_2022_Abundance,33400.0,4.523759469445714,24825.110075639,4.3949086766617205
1120750650,REC_00364,Gela_2022_Abundance,33400.0,4.523759469445714,24825.110075639,4.3949086766617205
2120751390,REC_00366,Fattahi_2024_Theoccurren,33000.0,4.518527100117336,20702.70838830542,4.316048141994706
4120962290,REC_00368,Mercy_2023_Abundance,33000.0,4.518527100117336,7247.634814447503,3.860256220587477
4120914120,REC_00369,Singh_2024_Insightsin,33000.0,4.518527100117336,15197.27541076649,4.181794310176324
4120914230,REC_00370,Singh_2024_Insightsin,33000.0,4.518527100117336,29990.58429595417,4.476999407834127
4120298450,REC_00371,Wang_2020_Occurrence,33000.0,4.518527100117336,28291.16124674025,4.451666124610818
4120292090,REC_00372,Wang_2020_Occurrence,33000.0,4.518527100117336,33748.457640255394,4.528266798034099
5120010770,REC_00373,Haribowo_2024_Assessment,32000.0,4.505163549810412,79023.78467019364,4.8977633211307365
4120914230,REC_00375,Singh_2024_Insightsin,32000.0,4.505163549810412,29990.58429595417,4.476999407834127
4120791430,REC_00376,Yuan_2019_Microplast,31200.0,4.494168513490308,3722.652251461645,3.5709691158315566
4120747370,REC_00377,Ajay_2021_Distributi,31000.0,4.491375703107734,16801.64517532095,4.225377656405412
4120747370,REC_00378,Ajay_2021_Distributi,31000.0,4.491375703107734,16801.64517532095,4.225377656405412
4120309790,REC_00380,Wang_2020_Occurrence,31000.0,4.491375703107734,20034.45949412195,4.301799307011958
4120282360,REC_00381,Wang_2020_Occurrence,31000.0,4.491375703107734,39080.595962752166,4.591972290555028
2120751390,REC_00382,Fattahi_2024_Theoccurren,30333.0,4.481929682430212,20702.70838830542,4.316048141994706
4120763070,REC_00383,Deng_2020_Microplast,30000.0,4.477135730961123,13261.477133992264,4.12262464813733
4120763070,REC_00384,Deng_2020_Microplast,30000.0,4.477135730961123,13261.477133992264,4.12262464813733
4120713260,REC_00385,Fan_2022_Spatiotemp,30000.0,4.477135730961123,50222.73253875903,4.700908985572231
4120713260,REC_00386,Fan_2022_Spatiotemp,30000.0,4.477135730961123,50222.73253875903,4.700908985572231
4120706560,REC_00387,Fan_2022_Spatiotemp,30000.0,4.477135730961123,22585.67770182803,4.353852354786069
4121530670,REC_00388,Manik_2025_Characteri,30000.0,4.477135730961123,39676.67024978,4.598546163800463
4120298450,REC_00390,Wang_2020_Occurrence,30000.0,4.477135730961123,28291.16124674025,4.451666124610818
4120580250,REC_00391,Zhang_2025_Migrationo,30000.0,4.477135730961123,7224.154704199137,3.858847150592697
4120747370,REC_00393,Ajay_2021_Distributi,29000.0,4.46241297331255,16801.64517532095,4.225377656405412
4120298450,REC_00397,Wang_2020_Occurrence,29000.0,4.46241297331255,28291.16124674025,4.451666124610818
4120298450,REC_00398,Wang_2020_Occurrence,29000.0,4.46241297331255,28291.16124674025,4.451666124610818
4121249910,REC_00399,Wang_2020_Occurrence,29000.0,4.46241297331255,27832.370009651146,4.44456579303862
5120216940,REC_00400,Haribowo_2023_Assessment,28330.0,4.452261904093934,58366.63885509322,4.766172125159661
4120747370,REC_00401,Ajay_2021_Distributi,28000.0,4.447173541582463,16801.64517532095,4.225377656405412
4120763070,REC_00402,Deng_2020_Microplast,28000.0,4.447173541582463,13261.477133992264,4.12262464813733
